x,y,source,method,phenotype
0.165041031380366,0.18927778662952688,Real,t-SNE,Phenotype_C
0.552338291233055,0.31734999527973684,Real,t-SNE,Phenotype_C
0.8040923878534616,0.5444258845792755,Real,t-SNE,Phenotype_C
0.961775337093962,0.3772858540916171,Real,t-SNE,Phenotype_C
0.5623423345874224,0.28280424117026676,Real,t-SNE,Phenotype_C
0.1812268383871385,0.20191551280063502,Real,t-SNE,Phenotype_C
0.1407310703658067,0.1941829589413518,Real,t-SNE,Phenotype_C
0.07551133599163738,0.5935651480232836,Real,t-SNE,Phenotype_C
0.9038164133667138,0.537363605783095,Real,t-SNE,Phenotype_C
0.6514773623090647,0.6697084452933693,Real,t-SNE,Phenotype_C
0.16821639056564155,0.19919638339827023,Real,t-SNE,Phenotype_C
0.5042338671103994,0.7155380189981491,Real,t-SNE,Phenotype_C
0.8261584664038656,0.5770994408222142,Real,t-SNE,Phenotype_C
0.9085964982000839,0.42545272959845126,Real,t-SNE,Phenotype_C
0.9259722887101288,0.4466278966911538,Real,t-SNE,Phenotype_C
0.22910698447762992,0.4397965011044599,Real,t-SNE,Phenotype_C
1,0.2982703528249223,Real,t-SNE,Phenotype_C
0.8337674128924982,0.7071475778292478,Real,t-SNE,Phenotype_C
0.4599941329998868,0.7404986320318928,Real,t-SNE,Phenotype_C
0.48475307886200864,0.6904099761963094,Real,t-SNE,Phenotype_C
0.35602601462525413,0.9778197365798217,Real,t-SNE,Phenotype_C
0.514766459046242,0.6908045041781667,Real,t-SNE,Phenotype_C
0.9984685163586644,0.2997310743636076,Real,t-SNE,Phenotype_C
0.4568952204904951,0.7508906030811585,Real,t-SNE,Phenotype_C
0.8924820468818074,0.597139916760323,Real,t-SNE,Phenotype_C
0.22575322872950493,0.4623900769239264,Real,t-SNE,Phenotype_C
0.7170356752280622,0.42141651729799473,Real,t-SNE,Phenotype_C
0.5372222863351283,0.6914358642983784,Real,t-SNE,Phenotype_C
0.9889910153145306,0.3258270223507896,Real,t-SNE,Phenotype_C
0.46554957177292294,0.04698937059861798,Real,t-SNE,Phenotype_C
0.8720651603158319,0.5338997843942803,Real,t-SNE,Phenotype_C
0.9083087390443031,0.47535444146199474,Real,t-SNE,Phenotype_C
0.22332228723003428,0.9492025687218278,Real,t-SNE,Phenotype_C
0.10872791044784935,0.5688644487035325,Real,t-SNE,Phenotype_C
0.7106711878665938,0.4280941826761719,Real,t-SNE,Phenotype_C
0.10403090806611595,0.6041859141557864,Real,t-SNE,Phenotype_C
0.5194047256071208,0.7294299425647793,Real,t-SNE,Phenotype_C
0.22564315718105402,0.002672342027988993,Real,t-SNE,Phenotype_C
0.3939848671478954,0.6887814759332955,Real,t-SNE,Phenotype_C
0.39789622464591834,0.7122957215464447,Real,t-SNE,Phenotype_C
0.2570579712397804,0.24478516627982397,Real,t-SNE,Phenotype_C
0.3879432180353997,0.7546656516097612,Real,t-SNE,Phenotype_C
0.1890868665481529,0.15267633386924076,Real,t-SNE,Phenotype_C
0.3389384712855069,0.9801231426962456,Real,t-SNE,Phenotype_C
0.42687753819099783,0.6926182087559892,Real,t-SNE,Phenotype_C
0.2595561242544636,0.0669093448365912,Real,t-SNE,Phenotype_C
0.12809577053583301,0.22431804601034572,Real,t-SNE,Phenotype_C
0.3614711163443406,0.6900839840024434,Real,t-SNE,Phenotype_C
0.9716574101898567,0.35206861780799603,Real,t-SNE,Phenotype_C
0.41647770619619384,0.6649259119504496,Real,t-SNE,Phenotype_C
0.2215744282004713,0.26647921669610253,Real,t-SNE,Phenotype_C
0.49374335376770623,0.689647949481629,Real,t-SNE,Phenotype_C
0.6232638151382679,0.7331333018922076,Real,t-SNE,Phenotype_C
0.7220588171318761,0.41380473373573773,Real,t-SNE,Phenotype_C
0.4494904939368764,0.6889784519431164,Real,t-SNE,Phenotype_C
0.13217249807495735,0.26744469813844324,Real,t-SNE,Phenotype_C
0.1609926778817414,0.27376951216846723,Real,t-SNE,Phenotype_C
0.9457300619902161,0.3874207353178297,Real,t-SNE,Phenotype_C
0.1801078144851272,0.09358063667493216,Real,t-SNE,Phenotype_C
0.2425837293314873,0.21643137149716382,Real,t-SNE,Phenotype_C
0.9412593291005248,0.403498111137096,Real,t-SNE,Phenotype_C
0.23297620920099685,0.09678133643751538,Real,t-SNE,Phenotype_C
0.9718507314175097,0.3151069522387283,Real,t-SNE,Phenotype_C
0.5665691789203593,0.6990475339643782,Real,t-SNE,Phenotype_C
0.9596199597171078,0.43801522473967947,Real,t-SNE,Phenotype_C
0.21420440657139225,0.06321618841332485,Real,t-SNE,Phenotype_C
0.19943467510432827,0.04323736475040271,Real,t-SNE,Phenotype_C
0.2286750303553616,0.12476870626025352,Real,t-SNE,Phenotype_C
0.41782501582811987,0.687922849691629,Real,t-SNE,Phenotype_C
0.4165244702862962,0.6922545367400839,Real,t-SNE,Phenotype_C
0.944640397212492,0.5180605581834845,Real,t-SNE,Phenotype_C
0.4687825907943835,0.6904396244940998,Real,t-SNE,Phenotype_C
0.9677428998579137,0.36755082002723405,Real,t-SNE,Phenotype_C
0.9473917181205549,0.41840330176784624,Real,t-SNE,Phenotype_C
0.876579107509824,0.5581067784897757,Real,t-SNE,Phenotype_C
0.44491083586695346,0.6839167885610338,Real,t-SNE,Phenotype_C
0.7634621282965558,0.6682378476319653,Real,t-SNE,Phenotype_C
0.5066650752800554,0.6878835216697025,Real,t-SNE,Phenotype_C
0.9668527153872236,0.35685458019249205,Real,t-SNE,Phenotype_C
0.4133404072005761,0.6923731954233394,Real,t-SNE,Phenotype_C
0.8472414827768654,0.5488015070480651,Real,t-SNE,Phenotype_C
0.9477472401079667,0.4754427563651658,Real,t-SNE,Phenotype_C
0.8535653590059735,0.533271436906703,Diffusion,t-SNE,Phenotype_C
0.543038338583406,0.22601934716927483,Diffusion,t-SNE,Phenotype_C
0.6188410405332725,0.8496002254343707,Diffusion,t-SNE,Phenotype_C
0.6225549037980318,0.8007624705268448,Diffusion,t-SNE,Phenotype_C
0.4787254889713961,0.6097863077323623,Diffusion,t-SNE,Phenotype_C
0.5704912651645281,0.8275879375770718,Diffusion,t-SNE,Phenotype_C
0.6120386354387042,0.8128255455792223,Diffusion,t-SNE,Phenotype_C
0.14490641260180318,0.17961416753804954,Diffusion,t-SNE,Phenotype_C
0.5474413946756376,0.6495413055610001,Diffusion,t-SNE,Phenotype_C
0.30207454944721585,0.9885542143664253,Diffusion,t-SNE,Phenotype_C
0.43320940451465884,0.9562540186762222,Diffusion,t-SNE,Phenotype_C
0.5323865087483826,0.6920350170714019,Diffusion,t-SNE,Phenotype_C
0.5522265500238193,0.741487790641556,Diffusion,t-SNE,Phenotype_C
0.7952990975531614,0.5616306542789588,Diffusion,t-SNE,Phenotype_C
0.5115110411937884,0.6322163476291055,Diffusion,t-SNE,Phenotype_C
0.7876846338130642,0.584817588040516,Diffusion,t-SNE,Phenotype_C
0.8083290875101562,0.6447212078704008,Diffusion,t-SNE,Phenotype_C
0.86828168051303245,0.5217279030151161,Diffusion,t-SNE,Phenotype_C
0.6040056815821283,0.7346781677707609,Diffusion,t-SNE,Phenotype_C
0.5088625516626613,0.7318258600761542,Diffusion,t-SNE,Phenotype_C
0.32105425837593116,0.9928095128262953,Diffusion,t-SNE,Phenotype_C
0.6321465341974211,0.766837280522221,Diffusion,t-SNE,Phenotype_C
0.7026074298041313,0.7367563874812597,Diffusion,t-SNE,Phenotype_C
0.6673857438945261,0.7894898977159548,Diffusion,t-SNE,Phenotype_C
0.22341591129737162,0.15637629175086634,Diffusion,t-SNE,Phenotype_C
0.7811135641510573,0.611842045372901,Diffusion,t-SNE,Phenotype_C
0.18564661022686024,0.1741476099739405,Diffusion,t-SNE,Phenotype_C
0.7539830972076391,0.6767936967945603,Diffusion,t-SNE,Phenotype_C
0.6426867997130933,0.7875279978663363,Diffusion,t-SNE,Phenotype_C
0.19730941641877994,0.20707422620179042,Diffusion,t-SNE,Phenotype_C
0.10480868114793146,0.8484394867247742,Diffusion,t-SNE,Phenotype_C
0.6483118614366852,0.7244475142175558,Diffusion,t-SNE,Phenotype_C
0.47513294911824805,0.7423502413789537,Diffusion,t-SNE,Phenotype_C
0.559384773937216,0.4687475364287639,Diffusion,t-SNE,Phenotype_C
0.7715831109652135,0.6306984008039402,Diffusion,t-SNE,Phenotype_C
0.5261954627446945,0.4105777168311018,Diffusion,t-SNE,Phenotype_C
0.8802584774738734,0.5419394888649544,Diffusion,t-SNE,Phenotype_C
0.659959416771516,0.6552384811435739,Diffusion,t-SNE,Phenotype_C
0.4815824018618281,0.6645313247497192,Diffusion,t-SNE,Phenotype_C
0.7705881070225528,0.6000191856196211,Diffusion,t-SNE,Phenotype_C
0.7994500308226873,0.5800719261510628,Diffusion,t-SNE,Phenotype_C
0.5967411528236554,0.9020878966167836,Diffusion,t-SNE,Phenotype_C
0.18116607257845554,0.22371255681622337,Diffusion,t-SNE,Phenotype_C
0.21922125859484146,0.035735922073162826,Diffusion,t-SNE,Phenotype_C
0.8358943784560485,0.5351256564759013,Diffusion,t-SNE,Phenotype_C
0.5650255686392024,0.3901599040636688,Diffusion,t-SNE,Phenotype_C
0.8019219676911526,0.597955070547494,Diffusion,t-SNE,Phenotype_C
0.4046126749776114,0.9706463087827436,Diffusion,t-SNE,Phenotype_C
0.41072174349667423,0.786763569016463,Diffusion,t-SNE,Phenotype_C
0.7241094572368008,0.616435688937818,Diffusion,t-SNE,Phenotype_C
0.2203729021178528,0.028439626812763647,Diffusion,t-SNE,Phenotype_C
0.6532468691015783,0.5184180403028104,Diffusion,t-SNE,Phenotype_C
0.6728877175677129,0.6713941676823739,Diffusion,t-SNE,Phenotype_C
0.663191026837772,0.6603862967205798,Diffusion,t-SNE,Phenotype_C
0.7038891567916848,0.6420378197217343,Diffusion,t-SNE,Phenotype_C
0.520266332378994,0.6673395903251716,Diffusion,t-SNE,Phenotype_C
0.45485152742073476,0.6657888045251887,Diffusion,t-SNE,Phenotype_C
0.6324055863741962,0.5972837412576408,Diffusion,t-SNE,Phenotype_C
0.654670366022617,0.6722678488357596,Diffusion,t-SNE,Phenotype_C
0.6312992794894569,0.6740084721548645,Diffusion,t-SNE,Phenotype_C
0.11743034449395312,0.8645573056863061,Diffusion,t-SNE,Phenotype_C
0.6567402175324408,0.7899992948998661,Diffusion,t-SNE,Phenotype_C
0.5905941969921215,0.7795581746192694,Diffusion,t-SNE,Phenotype_C
0.7120932634823157,0.6757895291802476,Diffusion,t-SNE,Phenotype_C
0.4825554251981475,0.7227054031518214,Diffusion,t-SNE,Phenotype_C
0.6673739423246762,0.6849863529400912,Diffusion,t-SNE,Phenotype_C
0.7559601134614898,0.6003679370172591,Diffusion,t-SNE,Phenotype_C
0.5203880047698531,0.9193862037911212,Diffusion,t-SNE,Phenotype_C
0.8196348485441222,0.5639319520215027,Diffusion,t-SNE,Phenotype_C
0.7137545320028347,0.7252192314708227,Diffusion,t-SNE,Phenotype_C
0.5730422163108801,0.6757805721331873,Diffusion,t-SNE,Phenotype_C
0.7859154282503042,0.6195102413955222,Diffusion,t-SNE,Phenotype_C
0.6736816488517002,0.6550232665189256,Diffusion,t-SNE,Phenotype_C
0.6918794113761921,0.6285120999296211,Diffusion,t-SNE,Phenotype_C
0.7027849374666844,0.6160660803819947,Diffusion,t-SNE,Phenotype_C
0.2240039428009953,0.08267207893965592,Diffusion,t-SNE,Phenotype_C
0.5394932228873537,0.6677717927753091,Diffusion,t-SNE,Phenotype_C
0.512020878414576,0.6558897033155605,Diffusion,t-SNE,Phenotype_C
0.761669461062286,0.6115299485039233,Diffusion,t-SNE,Phenotype_C
0.7589048626918555,0.6219461599636689,Diffusion,t-SNE,Phenotype_C
0.5395116203917981,0.6002742223775085,Diffusion,t-SNE,Phenotype_C
0.7253148673796975,0.7415590068607275,Diffusion,t-SNE,Phenotype_C
0.2230611329452655,0.21510780571623384,Diffusion,t-SNE,Phenotype_C
0.25632143729607454,0.9681180061187702,Diffusion,t-SNE,Phenotype_C
0.6526925866360648,0.5827212875729809,Diffusion,t-SNE,Phenotype_C
0.7263190730887177,0.7813777503184827,Diffusion,t-SNE,Phenotype_C
0.13162603082170118,0.8867378310759086,Diffusion,t-SNE,Phenotype_C
0.5882929979435425,0.9041047594240929,Diffusion,t-SNE,Phenotype_C
0.22370915405985675,0.09352513872903419,Diffusion,t-SNE,Phenotype_C
0.7114077918521617,0.6047606824950053,Diffusion,t-SNE,Phenotype_C
0.7460361908364339,0.6136150244852943,Diffusion,t-SNE,Phenotype_C
0.5166112040066001,0.8305914327621531,Diffusion,t-SNE,Phenotype_C
0.4951274089663032,0.8325474459310521,Diffusion,t-SNE,Phenotype_C
0.7402375761173164,0.6438391009284204,Diffusion,t-SNE,Phenotype_C
0.6317238482096196,0.8586365349630839,Diffusion,t-SNE,Phenotype_C
0.23510091707261868,0.12927384113562754,Diffusion,t-SNE,Phenotype_C
0.8721357720958354,0.5338865985260853,Diffusion,t-SNE,Phenotype_C
0.613626984841867,0.7436566217686038,Diffusion,t-SNE,Phenotype_C
0.5487420509713882,0.28278383904458243,Diffusion,t-SNE,Phenotype_C
0.6173977207233164,0.4321101538523917,Diffusion,t-SNE,Phenotype_C
0.8312647723968902,0.5999031110598434,Diffusion,t-SNE,Phenotype_C
0.2248365281366292,0.03249802023953936,Diffusion,t-SNE,Phenotype_C
0.5552722612695418,0.6865435153102516,Diffusion,t-SNE,Phenotype_C
0.7281442315663263,0.6707339924130473,Diffusion,t-SNE,Phenotype_C
0.1942949930357654,0.2337143871620177,Diffusion,t-SNE,Phenotype_C
0.8055993580020332,0.6309064652871427,Diffusion,t-SNE,Phenotype_C
0.21322498992415548,0.18557690701670915,Diffusion,t-SNE,Phenotype_C
0.7324535993485309,0.7791410702162852,Diffusion,t-SNE,Phenotype_C
0.7356445597505251,0.6127722340304138,Diffusion,t-SNE,Phenotype_C
0.5148689311216951,0.8111503329302354,Diffusion,t-SNE,Phenotype_C
0.6960296573094888,0.6419447417568975,Diffusion,t-SNE,Phenotype_C
0.20345705171362433,0.21286685962563343,Diffusion,t-SNE,Phenotype_C
0.5348363728657204,0.7241949775923681,Diffusion,t-SNE,Phenotype_C
0.5830803992115593,0.7375788893029902,Diffusion,t-SNE,Phenotype_C
0.8124368088253217,0.5865677823980749,Diffusion,t-SNE,Phenotype_C
0.1611931079584097,0.19424345616996164,Diffusion,t-SNE,Phenotype_C
0.7383067704417626,0.6586078288500847,Diffusion,t-SNE,Phenotype_C
0.7716831312131374,0.6601435052605797,Diffusion,t-SNE,Phenotype_C
0.8101591996414839,0.6407409068615102,Diffusion,t-SNE,Phenotype_C
0.5197641560359629,0.9559618718525021,Diffusion,t-SNE,Phenotype_C
0.4908140909174611,0.7695214247202736,Diffusion,t-SNE,Phenotype_C
0.6908314910022428,0.7542481203918459,Diffusion,t-SNE,Phenotype_C
0.20780086339269108,0.18663589098636413,Diffusion,t-SNE,Phenotype_C
0.19738215698628578,0.45913186374531184,Diffusion,t-SNE,Phenotype_C
0.2013049989215182,0.23784505070888423,Diffusion,t-SNE,Phenotype_C
0.18531525858482167,0.1774908530877517,Diffusion,t-SNE,Phenotype_C
0.6609679329978871,0.8091454524460007,Diffusion,t-SNE,Phenotype_C
0.7087832051513117,0.4282118630942549,Diffusion,t-SNE,Phenotype_C
0.7206406546670379,0.6521406845930076,Diffusion,t-SNE,Phenotype_C
0.18017483566038825,0.14749619747829176,Diffusion,t-SNE,Phenotype_C
0.8139635147115551,0.5832443003607095,Diffusion,t-SNE,Phenotype_C
0.6238175342523777,0.7368542767266935,Diffusion,t-SNE,Phenotype_C
0.42723359306180986,0.968604875909466,Diffusion,t-SNE,Phenotype_C
0.2316118852747199,0.24147047294133672,Diffusion,t-SNE,Phenotype_C
0.7180710609601181,0.6445048667041022,Diffusion,t-SNE,Phenotype_C
0.19652270114705173,0.9478977023182548,Diffusion,t-SNE,Phenotype_C
0.7723175294892545,0.6414126669989988,Diffusion,t-SNE,Phenotype_C
0.19512502049891223,0.18484694609146907,Diffusion,t-SNE,Phenotype_C
0.5902025767301488,0.7608113974894106,Diffusion,t-SNE,Phenotype_C
0.8527681345602333,0.558857820544099,Diffusion,t-SNE,Phenotype_C
0.8067760091127294,0.585152715455689,Diffusion,t-SNE,Phenotype_C
0.7262881588527887,0.5427869704070697,Diffusion,t-SNE,Phenotype_C
0.48719867128777217,0.6597593357712482,Diffusion,t-SNE,Phenotype_C
0.15274075469508697,0.21034823781432396,Diffusion,t-SNE,Phenotype_C
0.5469431389163442,0.7102900756685772,Diffusion,t-SNE,Phenotype_C
0.7923282224021904,0.5939883254924211,Diffusion,t-SNE,Phenotype_C
0.6189894218929183,0.7275112350242844,Diffusion,t-SNE,Phenotype_C
0.6552678706896307,0.6900786045323736,Diffusion,t-SNE,Phenotype_C
0.8196309688399142,0.6192321752490678,Diffusion,t-SNE,Phenotype_C
0.2937051654652222,0.9740069457404832,Diffusion,t-SNE,Phenotype_C
0.6110707308525148,0.8146167010887654,Diffusion,t-SNE,Phenotype_C
0.1726307476537027,0.214027728932328,Diffusion,t-SNE,Phenotype_C
0.4292950111473849,0.5501829445438793,Diffusion,t-SNE,Phenotype_C
0.5174982921218241,0.7142562607981201,Diffusion,t-SNE,Phenotype_C
0.5665771271990656,0.4128985404401498,Diffusion,t-SNE,Phenotype_C
0.21271791686884245,0.9606522858283795,Diffusion,t-SNE,Phenotype_C
0.5891408824212138,0.6879850314570021,Diffusion,t-SNE,Phenotype_C
0.11576895848848161,0.8616783270215915,Diffusion,t-SNE,Phenotype_C
0.21916828846064706,0.030955766083334852,Diffusion,t-SNE,Phenotype_C
0.8599621049970403,0.5491320797075304,Diffusion,t-SNE,Phenotype_C
0.5832572411199468,0.7458356282433004,Diffusion,t-SNE,Phenotype_C
0.8387456137914425,0.5679323442688254,Diffusion,t-SNE,Phenotype_C
0.6918591580080933,0.6509769696231216,Diffusion,t-SNE,Phenotype_C
0.8184493597230541,0.58112806717046,Diffusion,t-SNE,Phenotype_C
0.5424916388033186,0.2377491912852582,Diffusion,t-SNE,Phenotype_C
0.7165623877779724,0.6931170681173362,Diffusion,t-SNE,Phenotype_C
0.584760586985225,0.8548453544360636,Diffusion,t-SNE,Phenotype_C
0.5647672063466702,0.7571553190905254,Diffusion,t-SNE,Phenotype_C
0.2170263880695263,0.04286983826633753,Diffusion,t-SNE,Phenotype_C
0.8415323568880365,0.5851094314253602,Diffusion,t-SNE,Phenotype_C
0.2221780031349429,0.05959707239814882,Diffusion,t-SNE,Phenotype_C
0.7112720195010167,0.582409727221408,Diffusion,t-SNE,Phenotype_C
0.6885917055986684,0.6917412396027286,Diffusion,t-SNE,Phenotype_C
0.7374648937141538,0.6284741747649587,Diffusion,t-SNE,Phenotype_C
0.5654920917850075,0.4626382933709615,Diffusion,t-SNE,Phenotype_C
0.5885058586056294,0.8120839020173808,Diffusion,t-SNE,Phenotype_C
0.8524854226933836,0.47340200689554934,Diffusion,t-SNE,Phenotype_C
0.7449586974215554,0.6756468967818485,Diffusion,t-SNE,Phenotype_C
0.6188594405163182,0.43125246419696717,Diffusion,t-SNE,Phenotype_C
0.36284312611015174,0.6824788694652916,Diffusion,t-SNE,Phenotype_C
0.6815786250546919,0.6793192573720956,Diffusion,t-SNE,Phenotype_C
0.1796286353509626,0.20688639054846286,Diffusion,t-SNE,Phenotype_C
0.8482033150207006,0.5130103979158547,Diffusion,t-SNE,Phenotype_C
0.47942985381647957,0.5874783686285477,Diffusion,t-SNE,Phenotype_C
0.22843261754194952,0.049598157350608615,Diffusion,t-SNE,Phenotype_C
0.1855001939042721,0.18024690684716493,Diffusion,t-SNE,Phenotype_C
0.2259631121435905,0.030101910944420655,Diffusion,t-SNE,Phenotype_C
0.2298530130002704,0.197394768719559,Diffusion,t-SNE,Phenotype_C
0.822584601757654,0.5680171492117638,Diffusion,t-SNE,Phenotype_C
0.4968704546464499,0.08530549421226304,Diffusion,t-SNE,Phenotype_C
0.6855783804635031,0.5938414232310207,Diffusion,t-SNE,Phenotype_C
0.8148268893028847,0.6065409897922608,Diffusion,t-SNE,Phenotype_C
0.7784223019280131,0.6089697471154906,Diffusion,t-SNE,Phenotype_C
0.5650020691431487,0.31992337964421425,Diffusion,t-SNE,Phenotype_C
0.8102729071456557,0.7131813519185064,Diffusion,t-SNE,Phenotype_C
0.7949912346932607,0.6093022900533288,Diffusion,t-SNE,Phenotype_C
0.6340206763574061,0.6665960993559465,Diffusion,t-SNE,Phenotype_C
0.6386368827089418,0.6882871396096453,Diffusion,t-SNE,Phenotype_C
0.16238997317937884,0.1564991461595772,Diffusion,t-SNE,Phenotype_C
0.35841631020732134,0.6196566296122263,Diffusion,t-SNE,Phenotype_C
0.8017329713518316,0.7207230540432475,Diffusion,t-SNE,Phenotype_C
0.7271212512753409,0.4844293366542309,Diffusion,t-SNE,Phenotype_C
0.7860567358725514,0.6605669522433929,Diffusion,t-SNE,Phenotype_C
0.8091556665796348,0.5693510449428274,Diffusion,t-SNE,Phenotype_C
0.5475463803441648,0.2927318355807576,Diffusion,t-SNE,Phenotype_C
0.7296756365147712,0.5956037479163957,Diffusion,t-SNE,Phenotype_C
0.6546545926867878,0.8169378058144133,Diffusion,t-SNE,Phenotype_C
0.38837515372856085,0.8198057832064953,Diffusion,t-SNE,Phenotype_C
0.6223014746263359,0.57840282487543615,Diffusion,t-SNE,Phenotype_C
0.49250750356443157,0.518990538016466,Diffusion,t-SNE,Phenotype_C
0.7886334589691114,0.7750165809252713,Diffusion,t-SNE,Phenotype_C
0.40497439781751454,0.6279067687416553,Diffusion,t-SNE,Phenotype_C
0.6419086802709033,0.655319569031169,Diffusion,t-SNE,Phenotype_C
0.8652681116077999,0.5397424564207792,Diffusion,t-SNE,Phenotype_C
0.6508200453870798,0.607322163711133,Diffusion,t-SNE,Phenotype_C
0.6862634735079938,0.6235247129732309,Diffusion,t-SNE,Phenotype_C
0.8120987682070091,0.6060563595054249,Diffusion,t-SNE,Phenotype_C
0.7077646016555338,0.5553533013548941,Diffusion,t-SNE,Phenotype_C
0.5507634352244901,0.6661172872673391,Diffusion,t-SNE,Phenotype_C
0.13133911268812845,0.8862008450069533,Diffusion,t-SNE,Phenotype_C
0.5143620281715124,0.5878599486980025,Diffusion,t-SNE,Phenotype_C
0.7967159702840679,0.5992656213893294,Diffusion,t-SNE,Phenotype_C
0.5437491791339369,0.21207784844520447,Diffusion,t-SNE,Phenotype_C
0.49097295193998414,0.7557914702751645,Diffusion,t-SNE,Phenotype_C
0.7219379978359007,0.6039887487723344,Diffusion,t-SNE,Phenotype_C
0.58646518474629,0.6047440790792097,Diffusion,t-SNE,Phenotype_C
0.7302298604487211,0.7769358925567021,Diffusion,t-SNE,Phenotype_C
0.20477574809779495,0.457129384059167,Diffusion,t-SNE,Phenotype_C
0.49669109372409453,0.6141000823996514,Diffusion,t-SNE,Phenotype_C
0.26422814246856235,0.973049439801673,Diffusion,t-SNE,Phenotype_C
0.42360084214301824,0.5650669216403357,Diffusion,t-SNE,Phenotype_C
0.6193698412174172,0.7072617548363318,Diffusion,t-SNE,Phenotype_C
0.20686206952077146,0.13550434116529783,Diffusion,t-SNE,Phenotype_C
0.7655734980690793,0.5774385240456664,Diffusion,t-SNE,Phenotype_C
0.6187716128129033,0.8644301059649366,Diffusion,t-SNE,Phenotype_C
0.5616646022585656,0.27264607444377864,Diffusion,t-SNE,Phenotype_C
0.2538584512836116,0.2416397989027788,Diffusion,t-SNE,Phenotype_C
0.6999231054284674,0.6642696027337841,Diffusion,t-SNE,Phenotype_C
0.5216780729575619,0.8371981368822884,Diffusion,t-SNE,Phenotype_C
0.6490977330272631,0.7185726517654474,Diffusion,t-SNE,Phenotype_C
0.20788870772986093,0.14964794521950872,Diffusion,t-SNE,Phenotype_C
0.6035138043829218,0.6985473801800448,Diffusion,t-SNE,Phenotype_C
0.8059284690877949,0.7113614448357471,Diffusion,t-SNE,Phenotype_C
0.5646292555186018,0.726830318547344,Diffusion,t-SNE,Phenotype_C
0.5894805020284292,0.7945464797893501,Diffusion,t-SNE,Phenotype_C
0.1631283597743868,0.1740669579042515,Diffusion,t-SNE,Phenotype_C
0.20642415845812936,0.18775047878771992,Diffusion,t-SNE,Phenotype_C
0.7815008619248605,0.6639059709590301,Diffusion,t-SNE,Phenotype_C
0.7266702568141676,0.57027263278392,Diffusion,t-SNE,Phenotype_C
0.7305559056521731,0.6694940153072364,Diffusion,t-SNE,Phenotype_C
0.6586992906721144,0.607110115897408,Diffusion,t-SNE,Phenotype_C
0.539201322592153,0.17523495351833457,Diffusion,t-SNE,Phenotype_C
0.7346835462333029,0.5820868730197419,Diffusion,t-SNE,Phenotype_C
0.46582836585140003,0.8024807884748324,Diffusion,t-SNE,Phenotype_C
0.20669108023161495,0.1980859658039465,Diffusion,t-SNE,Phenotype_C
0.693439993929955,0.5825266804978156,Diffusion,t-SNE,Phenotype_C
0.17637667520708836,0.21910557662979266,Diffusion,t-SNE,Phenotype_C
0.3897504382639348,0.8205544057483588,Diffusion,t-SNE,Phenotype_C
0.7351939279457991,0.6987700075165841,Diffusion,t-SNE,Phenotype_C
0.21237581737341285,0.45501055314238703,Diffusion,t-SNE,Phenotype_C
0.6007956897333556,0.8810708168383428,Diffusion,t-SNE,Phenotype_C
0.21374232753659927,0.05742553438124999,Diffusion,t-SNE,Phenotype_C
0.8556424668739587,0.5488460219757895,Diffusion,t-SNE,Phenotype_C
0.679094691761318,0.7329530605194513,Diffusion,t-SNE,Phenotype_C
0.40654375773276913,0.9710856559001231,Diffusion,t-SNE,Phenotype_C
0.5379502133202785,0.7126736991640571,Diffusion,t-SNE,Phenotype_C
0.6648105824434257,0.5304645014104074,Diffusion,t-SNE,Phenotype_C
0.2929697234280169,0.9750497721890988,Diffusion,t-SNE,Phenotype_C
0.5024464707345261,0.8325751910504813,Diffusion,t-SNE,Phenotype_C
0.19701845934803258,0.21889073857163674,Diffusion,t-SNE,Phenotype_C
0.7806778145983917,0.6426516739292928,Diffusion,t-SNE,Phenotype_C
0.21310022483283983,0.2390202315652922,Diffusion,t-SNE,Phenotype_C
0.6901306611345797,0.7734351499712616,Diffusion,t-SNE,Phenotype_C
0.5770649414810911,0.6477152373013132,Diffusion,t-SNE,Phenotype_C
0.7715712018316973,0.559571329200512,Diffusion,t-SNE,Phenotype_C
0.4328366494966651,0.7549279387808844,Diffusion,t-SNE,Phenotype_C
0.5522838583695112,0.7281364750087697,Diffusion,t-SNE,Phenotype_C
0.7672447678942917,0.5649671889866619,Diffusion,t-SNE,Phenotype_C
0.21662856465312097,0.21086964480033663,Diffusion,t-SNE,Phenotype_C
0.46111069664189114,0.7745409539425862,Diffusion,t-SNE,Phenotype_C
0.7246481949358249,0.48467995090479987,Diffusion,t-SNE,Phenotype_C
0.6257037836495779,0.6943000917031716,Diffusion,t-SNE,Phenotype_C
0.3693820297291015,0.9751114751798917,Diffusion,t-SNE,Phenotype_C
0.48830687577426446,0.08459509505988694,Diffusion,t-SNE,Phenotype_C
0.7995459253766871,0.6965588379516007,Diffusion,t-SNE,Phenotype_C
0.7440840288529502,0.7205947601162949,Diffusion,t-SNE,Phenotype_C
0.8829754685338064,0.49088795962028486,Diffusion,t-SNE,Phenotype_C
0.49580641235557704,0.6448539082805574,Diffusion,t-SNE,Phenotype_C
0.17195167089519814,0.21345419982391556,Diffusion,t-SNE,Phenotype_C
0.7381935009966375,0.7882896466523561,Diffusion,t-SNE,Phenotype_C
0.751620297582344,0.6430226830628469,Diffusion,t-SNE,Phenotype_C
0.846627986177028,0.5341826027379839,Diffusion,t-SNE,Phenotype_C
0.16575611444026123,0.45688836807048216,Diffusion,t-SNE,Phenotype_C
0.6972610748967495,0.5493957283354958,Diffusion,t-SNE,Phenotype_C
