level,n_sample,dwell_ms,state,origin,phenotype,source
1,91,9.099999999978792,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,53,5.299999999987647,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,38,3.7999999999911434,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,111,11.099999999974129,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,41,4.099999999990445,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,62,6.1999999999855495,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,43,4.2999999999899785,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,71,7.099999999983452,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,80,7.9999999999813545,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,105,10.499999999975527,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,110,10.999999999974362,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,165,16.499999999961545,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,75,7.49999999998252,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,239,23.899999999944296,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,50,4.999999999988346,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,131,13.099999999969468,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,61,6.099999999985783,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,34,3.3999999999920756,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,126,12.599999999970633,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,115,11.499999999973197,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,41,4.099999999990445,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,139,13.899999999967603,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,239,23.899999999944296,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,84,8.399999999980423,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,43,4.2999999999899785,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,74,7.399999999982753,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,114,11.39999999997343,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,58,5.799999999986482,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,170,16.99999999996038,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,45,4.499999999989512,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,17,1.6999999999960378,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,22,2.1999999999948727,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,60,5.999999999986016,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,45,4.499999999989512,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,37,3.6999999999913764,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,8,0.7999999999981354,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,48,4.799999999988813,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,56,5.599999999986948,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,27,2.699999999993707,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,87,8.699999999979724,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,19,1.8999999999955717,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,166,16.599999999961312,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,59,5.899999999986249,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,23,2.2999999999946397,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,125,12.499999999970866,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,50,4.999999999988346,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,40,3.9999999999906772,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,78,7.799999999981821,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,8,0.7999999999981354,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,29,2.899999999993241,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,156,15.599999999963641,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,23,2.2999999999946397,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,99,9.899999999976925,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,16,1.5999999999962708,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,17,1.6999999999960378,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,43,4.2999999999899785,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,61,6.099999999985783,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,30,2.999999999993008,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,58,5.799999999986482,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,83,8.299999999980656,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,26,2.59999999999394,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,8,0.7999999999981354,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,35,3.4999999999918425,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,13,1.29999999999697,Closed,Recovered from current,Phenotype_D,Real
1,42,4.199999999990212,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,27,2.699999999993707,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,28,2.799999999993474,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,25,2.499999999994173,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,41,4.099999999990445,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,1,0.09999999999976693,Open,Recovered from current,Phenotype_D,Real
0,12,1.1999999999972033,Closed,Recovered from current,Phenotype_D,Real
1,73,7.299999999982986,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,22,2.1999999999948727,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,106,10.599999999975294,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,55,5.499999999987181,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,29,2.899999999993241,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,35,3.4999999999918425,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,50,4.999999999988346,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,20,1.9999999999953386,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,25,2.499999999994173,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,43,4.2999999999899785,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,44,4.3999999999897454,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,40,3.9999999999906772,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,25,2.499999999994173,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,20,1.9999999999953386,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,64,6.399999999985083,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,15,1.499999999996504,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,140,13.99999999996737,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,87,8.699999999979724,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,19,1.8999999999955717,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,8,0.7999999999981354,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,125,12.499999999970866,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,44,4.3999999999897454,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,24,2.3999999999944066,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,80,7.9999999999813545,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,53,5.299999999987647,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,55,5.499999999987181,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,77,7.699999999982054,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,32,3.1999999999925417,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,290,28.99999999993241,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,37,3.6999999999913764,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,16,1.5999999999962708,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,39,3.8999999999909103,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,42,4.199999999990212,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,39,3.8999999999909103,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,23,2.2999999999946397,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,17,1.6999999999960378,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,31,3.0999999999927748,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,40,3.9999999999906772,Open,Recovered from current,Phenotype_D,Real
0,10,0.9999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,90,8.999999999979025,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,36,3.5999999999916095,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,144,14.399999999966438,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,158,15.799999999963175,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,37,3.6999999999913764,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,22,2.1999999999948727,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,39,3.8999999999909103,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,41,4.099999999990445,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,8,0.7999999999981354,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,38,3.7999999999911434,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,25,2.499999999994173,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,81,8.099999999981122,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,84,8.399999999980423,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,97,9.699999999977393,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,39,3.8999999999909103,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,59,5.899999999986249,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,91,9.099999999978792,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,69,6.899999999983918,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,67,6.699999999984384,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,47,4.699999999989046,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,119,11.899999999972264,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,47,4.699999999989046,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,125,12.499999999970866,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,4,0.3999999999990677,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,126,12.599999999970633,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,115,11.499999999973197,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,121,12.099999999971798,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,19,1.8999999999955717,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,50,4.999999999988346,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,86,8.599999999979957,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,145,14.499999999966205,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,122,12.199999999971565,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,52,5.19999999998788,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,58,5.799999999986482,Open,Recovered from current,Phenotype_D,Real
0,9,0.8999999999979024,Closed,Recovered from current,Phenotype_D,Real
1,38,3.7999999999911434,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,37,3.6999999999913764,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,140,13.99999999996737,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,30,2.999999999993008,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,98,9.799999999977159,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,25,2.499999999994173,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
